,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2008-08-04,19.4674,157.9,152.91,21161700.0,181.0535,150.1685,165.611,163.4924,31.4187,41.375,36.8295,1517278917.2835,1991471055.0,14.2857,35.7143,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-05,20.4088,160.8,154.82,24584700.0,178.8421,150.4889,164.6655,163.2207,40.2598,39.9453,45.4602,1540548048.0528,2016055755.0,7.1429,28.5714,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-06,20.8598,167.4,158.0,28264600.0,177.6398,150.6852,164.1625,163.313,54.833,42.1705,49.0516,1549508527.6272,2044320355.0,0.0,21.4286,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-08-07,20.781,166.15,161.5,24013300.0,175.7126,151.3064,163.5095,163.3375,78.2075,57.7668,48.4515,1546874810.8531,2020307055.0,0.0,14.2857,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-08,21.5408,169.65,163.75,25499900.0,175.176,151.54,163.358,163.9292,83.6058,72.2154,54.2633,1571510307.4632,2045806955.0,100.0,7.1429,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-11,22.0502,176.5,169.67,31832300.0,175.1037,151.5803,163.342,164.8464,86.4699,82.7611,57.7067,1575937933.3783,2077639255.0,100.0,0.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-12,22.453,179.29,173.51,29867100.0,176.5709,150.8221,163.6965,165.9782,91.2724,87.116,60.2542,1579348363.4821,2107506355.0,100.0,57.1429,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-13,22.7795,180.0,175.9,30083800.0,178.0713,149.9707,164.021,167.2469,90.2103,89.3175,62.24,1599159646.4089,2137590155.0,100.0,50.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-14,22.782,180.45,177.84,25403600.0,179.6125,149.1805,164.3965,168.3967,92.4751,91.3193,62.2558,1602566259.4358,2162993755.0,100.0,42.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-08-15,22.3272,179.75,175.05,25294700.0,180.9268,148.9252,164.926,169.0961,81.9192,88.2016,57.6078,1584698513.9038,2137699055.0,92.8571,35.7143,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-08-18,22.2827,177.81,173.82,19714800.0,182.016,148.746,165.381,169.6955,58.8769,77.7571,57.1585,1580498619.167,2117984255.0,85.7143,28.5714,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-08-19,22.0464,177.07,171.81,22007300.0,182.8805,149.0325,165.9565,170.0607,34.4349,58.4104,54.7162,1572883926.0111,2095976955.0,78.5714,21.4286,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-20,22.3399,176.94,173.61,18105400.0,183.9004,148.9706,166.4355,170.6111,31.2134,41.5084,57.1642,1579027800.4856,2114082355.0,71.4286,14.2857,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-08-21,22.143,175.45,171.89,19276600.0,184.6359,149.7611,167.1985,170.9615,32.5951,32.7478,55.0151,1585742121.8339,2094805755.0,64.2857,7.1429,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-22,22.4606,177.5,175.57,15700400.0,185.6846,150.1794,167.932,171.5166,53.6259,39.1448,57.7726,1589890932.1966,2110506155.0,57.1429,0.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-08-25,21.9219,176.23,171.66,17300900.0,185.5578,152.1212,168.8395,171.615,43.158,43.1263,51.9557,1579328675.9603,2093205255.0,50.0,0.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-26,22.0604,174.88,172.6101,15912500.0,185.5958,153.7392,169.6675,171.8079,44.0479,46.944,53.2587,1577855828.5881,2109117755.0,42.8571,0.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-08-27,22.1912,175.76,172.1909,17063600.0,185.8138,155.0002,170.407,172.0804,33.5616,40.2559,54.514,1584497011.7323,2126181355.0,35.7143,0.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-08-28,22.0731,176.25,172.75,15406600.0,185.6775,156.6155,171.1465,172.2385,40.3539,39.3212,53.1266,1577806145.4466,2110774755.0,28.5714,0.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-08-29,21.5382,173.5,169.0401,21403200.0,184.7532,158.8268,171.79,171.9805,31.3175,35.0777,47.2627,1561105036.3814,2089371555.0,21.4286,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-02,21.1139,173.5,165.0,27884400.0,182.6234,162.2526,172.438,171.4291,17.663,29.7781,43.1898,1541028268.3814,2061487155.0,14.2857,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
