,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Year over Year,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover
2008-09,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,35.30,42.32,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00
2009-09,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,32.10,87.09,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99
2010-09,"65,225",39.4,"18,385",28.2,"14,013",2.16,"6,473",7.45,"18,595","-2,121","16,474",100.00,60.62,39.38,8.46,2.73,28.19,0.24,28.42,24.42,21.48,1.06,22.84,1.57,35.28,34.69,52.02,56.60,66.85,3.25,25.26,1.18,34.08,13.20,1.40,6.76,55.44,6.34,36.78,100.00,15.98,5.87,5.43,27.56,8.87,36.43,63.57,100.00,2.01,1.72,1.57,24.82,6.95,81.30,-49.53,14.71,52.51,16.89,1.06
2011-09,"108,249",40.5,"33,790",31.2,"25,922",3.95,"6,557",11.78,"37,529","-7,452","30,077",100.00,59.52,40.48,7.02,2.24,31.22,0.38,31.60,24.22,23.95,1.13,27.07,1.52,41.67,41.04,65.96,83.79,82.71,6.88,27.79,1.16,22.30,10.07,0.67,5.62,38.66,6.68,50.85,100.00,12.57,6.46,4.02,24.04,10.13,34.16,65.84,100.00,1.61,1.35,1.52,18.34,5.17,75.48,-51.96,19.90,70.53,17.26,1.13
2012-09,"156,508",43.9,"55,241",35.3,"41,733",6.31,"6,617",16.99,"50,856","-9,402","41,454",100.00,56.13,43.87,6.42,2.16,35.30,0.33,35.63,25.16,26.67,1.07,28.54,1.49,42.84,42.01,44.58,63.48,59.50,6.01,26.49,0.99,16.54,10.62,0.45,5.14,32.75,8.78,55.43,100.00,12.03,1.45,7.54,21.89,10.97,32.86,67.14,100.00,1.50,1.24,1.49,19.01,3.26,74.38,-52.13,19.20,112.12,13.48,1.07
2013-09,"170,910",37.6,"48,999",28.7,"37,037",5.68,"6,522",19.60,"53,666","-9,076","44,590",100.00,62.38,37.62,6.34,2.62,28.67,0.68,29.35,26.15,21.67,0.89,19.34,1.68,30.64,26.08,9.20,-11.30,-9.97,5.31,26.09,1.20,19.59,9.97,0.85,4.99,35.40,8.02,53.80,100.00,10.81,2.06,7.65,21.09,11.03,40.31,59.69,100.00,1.68,1.40,1.68,25.66,4.37,74.54,-44.50,14.22,83.45,10.67,0.89
2014-09,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,6.95,7.15,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83
2015-09,"233,715",40.1,"71,230",30.5,"53,394",9.22,"5,793",22.53,"81,266","-11,488","69,778",100.00,59.94,40.06,6.13,3.45,30.48,0.55,31.03,26.37,22.85,0.89,20.45,2.43,46.25,31.32,27.86,35.67,42.95,4.92,29.86,1.31,14.32,10.45,0.81,5.19,30.77,7.74,58.39,100.00,12.22,8.67,3.08,27.75,12.76,58.91,41.09,100.00,1.11,0.89,2.43,26.79,5.81,85.57,-52.97,13.62,62.82,10.85,0.89
2016-09,"215,639",39.1,"60,024",27.8,"45,687",8.31,"5,500",23.71,"65,824","-13,548","52,276",100.00,60.92,39.08,6.58,4.66,27.84,0.63,28.46,25.56,21.19,0.70,14.93,2.51,36.90,21.95,-7.73,-15.73,-9.87,6.28,24.24,1.14,20.88,9.11,0.66,2.57,33.22,8.40,55.70,100.00,11.59,6.85,2.51,24.56,12.12,60.13,39.87,100.00,1.35,1.22,2.51,27.59,6.22,101.11,-67.29,13.23,58.64,8.71,0.70
2017-09,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,6.30,2.20,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66
